  0.    0.    0.036 0.    1.     ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.012 0.001 0.511 0.012 0.976  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  1. 0. 0. 0. 0.  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.703 0.001 0.058 0.135 0.164  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.    0.    0.012 0.    1.     ,  0.0, 0.0, 0.0, 0.0, 1.0  
  0.001 0.    0.008 0.008 0.996  ,  0.0, 1.0, 1.0, 0.0, 1.0  
  0.    0.    0.174 0.003 0.989  ,  0.0, 0.0, 0.0, 0.0, 1.0  
  0.013 0.006 0.071 0.839 0.111  ,  0.0, 0.0, 0.0, 0.0, 1.0  
  0.    0.    0.023 0.    1.     ,  0.0, 1.0, 1.0, 0.0, 1.0  
  0.004 0.    0.699 0.004 0.824  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.032 0.    0.1   0.007 0.941  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.997 0.    0.001 0.    0.002  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.    0.    0.12  0.001 0.999  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.437 0.002 0.557 0.032 0.141  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.482 0.013 0.379 0.032 0.251  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.    0.    0.218 0.002 0.996  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.007 0.001 0.38  0.025 0.881  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.015 0.004 0.253 0.416 0.726  ,  0.0, 0.0, 0.0, 0.0, 1.0  
  0.001 0.    0.412 0.005 0.997  ,  0.0, 0.0, 0.0, 1.0, 1.0  
  0.131 0.008 0.472 0.133 0.605  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.    0.    0.015 0.    1.     ,  0.0, 1.0, 1.0, 0.0, 1.0  
  0.03  0.003 0.742 0.486 0.134  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.001 0.    0.04  0.004 0.995  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.    0.253 0.016 0.    0.787  ,  0.0, 0.0, 0.0, 0.0, 1.0  
  0.001 0.    0.013 0.024 0.992  ,  0.0, 0.0, 0.0, 0.0, 1.0  
  0.205 0.    0.075 0.003 0.839  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.    0.    0.983 0.    0.962  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.002 0.003 0.915 0.015 0.603  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.937 0.    0.008 0.06  0.     ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.012 0.013 0.661 0.034 0.456  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.171 0.029 0.187 0.088 0.499  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.065 0.003 0.72  0.022 0.58   ,  0.0, 0.0, 1.0, 0.0, 1.0  
