0.6306536793708801, 0.0005161138833500445, 0.01571316085755825, 0.30938494205474854, 0.4168832302093506, 0.03206929937005043,0.0, 1.0, 1.0, 0.0, 0.0, 0.0
0.05401422455906868, 0.02392718195915222, 0.44385814666748047, 0.2585736811161041, 0.9300972819328308, 0.45752832293510437,0.0, 1.0, 0.0, 0.0, 1.0, 1.0
0.00748071214184165, 0.006441171746701002, 0.6969891786575317, 0.5683355927467346, 0.8033984899520874, 0.6639829277992249,0.0, 0.0, 1.0, 0.0, 0.0, 1.0
0.015771890059113503, 0.18352583050727844, 0.9184220433235168, 0.03891555964946747, 0.1720217764377594, 0.46234697103500366,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.0010986446868628263, 7.487064431188628e-05, 0.09300430864095688, 0.9851148724555969, 0.4831804037094116, 0.7311607003211975,0.0, 0.0, 1.0, 0.0, 1.0, 1.0
0.0001755275297909975, 0.01307898759841919, 0.9910954236984253, 0.01879219338297844, 0.8368036150932312, 0.6430689692497253,0.0, 1.0, 1.0, 0.0, 1.0, 1.0
0.08163747936487198, 0.03146824240684509, 0.5465725660324097, 0.35953330993652344, 0.6414690017700195, 0.49282413721084595,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.001440993044525385, 0.013104251585900784, 0.9666610360145569, 0.039395809173583984, 0.7575669884681702, 0.5377160906791687,0.0, 1.0, 1.0, 0.0, 1.0, 1.0
0.0039052797947078943, 0.03386584669351578, 0.8909960985183716, 0.35845014452934265, 0.7736685276031494, 0.707701563835144,0.0, 1.0, 0.0, 0.0, 1.0, 1.0
0.0012966630747541785, 0.04278324916958809, 0.9672720432281494, 0.01556546613574028, 0.9041194319725037, 0.6373915672302246,0.0, 1.0, 1.0, 0.0, 1.0, 1.0
0.025771409273147583, 0.02097507193684578, 0.8120438456535339, 0.18406833708286285, 0.6237364411354065, 0.4647345244884491,0.0, 0.0, 0.0, 0.0, 0.0, 1.0
0.001596668385900557, 0.009373925626277924, 0.9540671706199646, 0.12764501571655273, 0.8272885084152222, 0.6501227617263794,0.0, 0.0, 1.0, 0.0, 1.0, 1.0
0.0012124492786824703, 0.007929571904242039, 0.9628989100456238, 0.01810629852116108, 0.8829037547111511, 0.5447308421134949,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.015082287602126598, 0.14596585929393768, 0.7859368920326233, 0.28219112753868103, 0.8284270763397217, 0.6983067989349365,0.0, 1.0, 0.0, 0.0, 1.0, 1.0
0.07631535083055496, 0.04915175586938858, 0.6029970645904541, 0.1685108095407486, 0.8558634519577026, 0.4815906584262848,0.0, 0.0, 0.0, 0.0, 1.0, 1.0
0.0011152814840897918, 0.044424619525671005, 0.9797444343566895, 0.03896761313080788, 0.4280818998813629, 0.5291872024536133,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.0011957057286053896, 0.08426348865032196, 0.9581482410430908, 0.03799387067556381, 0.9391506314277649, 0.7459438443183899,0.0, 1.0, 0.0, 0.0, 1.0, 1.0
0.005880260374397039, 0.010118984617292881, 0.9064722061157227, 0.07426616549491882, 0.8275657892227173, 0.5218647122383118,0.0, 0.0, 1.0, 0.0, 1.0, 1.0
0.43007761240005493, 0.2607971727848053, 0.41191565990448, 0.12597094476222992, 0.2484561800956726, 0.33885592222213745,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.08925069123506546, 0.06750962138175964, 0.6425184607505798, 0.0656549334526062, 0.8197195529937744, 0.41635584831237793,0.0, 1.0, 1.0, 0.0, 1.0, 1.0
0.5744895339012146, 0.02069147489964962, 0.1418401598930359, 0.06806524842977524, 0.8265827298164368, 0.11657292395830154,0.0, 1.0, 0.0, 0.0, 0.0, 1.0
0.009767328388988972, 0.11331632733345032, 0.9164038896560669, 0.05062471330165863, 0.0968952551484108, 0.5749657154083252,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.0003088414669036865, 0.064812570810318, 0.9872502088546753, 0.022222554311156273, 0.8678417801856995, 0.7012240886688232,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.007303990889340639, 0.003839918179437518, 0.5426449775695801, 0.7864574193954468, 0.5631476640701294, 0.7028845548629761,0.0, 1.0, 0.0, 0.0, 1.0, 0.0
8.298047760035843e-06, 0.002629182068631053, 0.9987488985061646, 0.028413638472557068, 0.5959020853042603, 0.6606886982917786,0.0, 1.0, 1.0, 0.0, 0.0, 0.0
0.00020693738770205528, 0.1106652021408081, 0.9928003549575806, 0.04583153501152992, 0.23109988868236542, 0.7131384015083313,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.006948874332010746, 0.01993684470653534, 0.8829599618911743, 0.36168062686920166, 0.41902998089790344, 0.6075875759124756,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.9603115916252136, 6.137045420473441e-05, 0.0017310467083007097, 0.031134121119976044, 0.2885327637195587, 0.0014821499353274703,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.06299622356891632, 0.010973391123116016, 0.2938225567340851, 0.4376046359539032, 0.09308185428380966, 0.5816397666931152,0.0, 0.0, 0.0, 0.0, 0.0, 1.0
8.314191290992312e-06, 0.0011051376350224018, 0.9960504174232483, 0.113083615899086, 0.9191108345985413, 0.8262946605682373,0.0, 1.0, 1.0, 0.0, 1.0, 1.0
0.002558400621637702, 0.004582456778734922, 0.7170785069465637, 0.7036808133125305, 0.8040685653686523, 0.7562187314033508,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
5.0674912927206606e-05, 0.004632263444364071, 0.9926800727844238, 0.2026509940624237, 0.6354240775108337, 0.7536697387695312,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.030230510979890823, 0.04563656076788902, 0.7846975922584534, 0.06860826909542084, 0.7226558327674866, 0.45768308639526367,0.0, 1.0, 1.0, 0.0, 1.0, 1.0
3.451831798884086e-05, 0.0023184106685221195, 0.9962431192398071, 0.04816165193915367, 0.715562105178833, 0.6719359159469604,0.0, 1.0, 1.0, 0.0, 1.0, 1.0
0.2952200472354889, 0.13011841475963593, 0.4246542751789093, 0.12409757822751999, 0.7214581370353699, 0.33954012393951416,0.0, 1.0, 0.0, 0.0, 1.0, 1.0
0.20712058246135712, 0.002260982058942318, 0.09454382956027985, 0.41197317838668823, 0.8586238026618958, 0.16644202172756195,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.0005324078956618905, 0.003438262501731515, 0.9617640376091003, 0.19618040323257446, 0.8673189878463745, 0.7163376212120056,0.0, 1.0, 0.0, 0.0, 1.0, 1.0
0.8469910621643066, 0.0012449708301573992, 0.020309418439865112, 0.01058271899819374, 0.8859171867370605, 0.015412448905408382,0.0, 0.0, 0.0, 0.0, 1.0, 1.0
0.00010612898040562868, 0.011737794615328312, 0.9942528605461121, 0.028870319947600365, 0.6890416741371155, 0.6304967403411865,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.026691190898418427, 0.014798576943576336, 0.7194501757621765, 0.06368803232908249, 0.9194653630256653, 0.44935837388038635,0.0, 0.0, 1.0, 0.0, 1.0, 1.0
0.022305617108941078, 0.20227043330669403, 0.7450851202011108, 0.3145773410797119, 0.7882868647575378, 0.6933395266532898,0.0, 0.0, 1.0, 0.0, 1.0, 1.0
0.010286781936883926, 0.19905884563922882, 0.9180077314376831, 0.0980917438864708, 0.7019197344779968, 0.5998395681381226,0.0, 1.0, 1.0, 0.0, 1.0, 1.0
0.19358612596988678, 0.0061214379966259, 0.18867316842079163, 0.275591641664505, 0.789821445941925, 0.24225926399230957,0.0, 1.0, 0.0, 0.0, 1.0, 1.0
0.00027950259391218424, 0.005240646190941334, 0.9218799471855164, 0.5062382817268372, 0.8948277235031128, 0.8289087414741516,0.0, 0.0, 1.0, 0.0, 0.0, 1.0
0.8249955177307129, 0.003876304253935814, 0.03032432124018669, 0.07710687816143036, 0.3715267777442932, 0.02621927484869957,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.006528904195874929, 0.6189872622489929, 0.8907039761543274, 0.01823817566037178, 0.9370304942131042, 0.7492870688438416,0.0, 1.0, 0.0, 0.0, 1.0, 1.0
0.02333800122141838, 0.06343206018209457, 0.8207613825798035, 0.17419332265853882, 0.1974615901708603, 0.5711143016815186,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.003804110921919346, 0.010025887750089169, 0.9239766001701355, 0.08082085847854614, 0.839965283870697, 0.568038284778595,0.0, 0.0, 1.0, 0.0, 1.0, 0.0
0.7890423536300659, 0.005553716327995062, 0.04581610485911369, 0.03277910500764847, 0.631883978843689, 0.032268453389406204,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0020459808874875307, 0.03444565832614899, 0.9658236503601074, 0.04044289514422417, 0.6934496760368347, 0.5380725860595703,0.0, 1.0, 1.0, 0.0, 1.0, 1.0
0.009375307708978653, 0.030869312584400177, 0.8955036401748657, 0.08514983206987381, 0.7763835191726685, 0.5520294904708862,0.0, 0.0, 1.0, 0.0, 1.0, 1.0
0.809999406337738, 0.00011496098159113899, 0.005038128234446049, 0.12436172366142273, 0.5616284012794495, 0.00760530773550272,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.4558883011341095, 0.015030947513878345, 0.12614654004573822, 0.17747806012630463, 0.42970243096351624, 0.15956370532512665,0.0, 1.0, 0.0, 0.0, 0.0, 1.0
0.10285461694002151, 0.051625918596982956, 0.5103507041931152, 0.16585837304592133, 0.1401151567697525, 0.5126054286956787,0.0, 0.0, 0.0, 0.0, 0.0, 1.0
0.03689935430884361, 0.5124582648277283, 0.7973324060440063, 0.06091660261154175, 0.8480352759361267, 0.6489279866218567,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.9994693398475647, 3.344689503137488e-06, 9.588200191501528e-05, 0.00022254660143516958, 0.015777623280882835, 2.1555955754593015e-05,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.02846417762339115, 0.06384968757629395, 0.7852405905723572, 0.11816970258951187, 0.1329965442419052, 0.5603894591331482,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.03443332761526108, 0.009833193384110928, 0.6746768355369568, 0.03279651701450348, 0.91985684633255, 0.3784082233905792,0.0, 1.0, 0.0, 0.0, 1.0, 1.0
0.9990850687026978, 2.9208153137005866e-05, 0.00046634883619844913, 7.712234946666285e-05, 0.00502285361289978, 8.530289051122963e-05,0.0, 0.0, 0.0, 0.0, 0.0, 1.0
0.997787356376648, 5.2611969294957817e-05, 0.0006879320717416704, 0.0004602080734912306, 0.007246602792292833, 0.0002771626168396324,0.0, 0.0, 0.0, 0.0, 0.0, 1.0
0.0008290367550216615, 0.04970300570130348, 0.9752444624900818, 0.01901644468307495, 0.9100643396377563, 0.6813367605209351,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.977205753326416, 0.0019369095098227262, 0.013929239474236965, 0.001491717528551817, 0.03421580791473389, 0.0038944967091083527,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.6205974221229553, 0.0011205230839550495, 0.025311442092061043, 0.23995906114578247, 0.5332133173942566, 0.04100092127919197,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.002767943311482668, 0.12298267334699631, 0.961064338684082, 0.14228884875774384, 0.30813372135162354, 0.6575497388839722,0.0, 0.0, 0.0, 0.0, 0.0, 1.0
0.9985226988792419, 2.3653707103221677e-05, 0.0005038991803303361, 0.00022537162294611335, 0.03461878374218941, 7.52215928514488e-05,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.8037081360816956, 0.011990098282694817, 0.06126870959997177, 0.021749529987573624, 0.040090225636959076, 0.06804715096950531,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.1778973937034607, 2.1121664758538827e-05, 0.0045483005233109, 0.8546404242515564, 0.2943820357322693, 0.050563983619213104,0.0, 0.0, 0.0, 0.0, 0.0, 1.0
0.8048638105392456, 0.00043589784763753414, 0.009710103273391724, 0.14701849222183228, 0.12666666507720947, 0.021720554679632187,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.8661154508590698, 0.01079800445586443, 0.0504380501806736, 0.012883198447525501, 0.04604846611618996, 0.0414460226893425,0.0, 1.0, 0.0, 0.0, 0.0, 1.0
0.9966000914573669, 8.402615640079603e-05, 0.0009800927946344018, 0.0008317052852362394, 0.008618452586233616, 0.0004901144420728087,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.09097994863986969, 0.2709899842739105, 0.7291454076766968, 0.05913311243057251, 0.12028399854898453, 0.5082312226295471,0.0, 1.0, 0.0, 0.0, 0.0, 1.0
0.38212263584136963, 0.020613063126802444, 0.1608973890542984, 0.19043928384780884, 0.13099513947963715, 0.2836155891418457,0.0, 0.0, 1.0, 0.0, 1.0, 1.0
0.9465687870979309, 0.005563344806432724, 0.03095313347876072, 0.005165667273104191, 0.06758024543523788, 0.011244231835007668,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.8368571400642395, 0.0005828214343637228, 0.009922228753566742, 0.11757539957761765, 0.3036113679409027, 0.013355186209082603,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0019144626567140222, 0.01850087009370327, 0.9681845903396606, 0.04790036752820015, 0.3130421042442322, 0.45485126972198486,0.0, 0.0, 1.0, 0.0, 0.0, 0.0
0.01901920698583126, 0.020691175013780594, 0.6556139588356018, 0.5911808609962463, 0.6635130047798157, 0.6553913950920105,0.0, 0.0, 0.0, 0.0, 1.0, 1.0
2.2439524400397204e-05, 0.028849396854639053, 0.9979958534240723, 0.016055762767791748, 0.5971894264221191, 0.6923882961273193,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.004162724129855633, 0.12352048605680466, 0.9360062479972839, 0.015079453587532043, 0.936085045337677, 0.650292694568634,0.0, 0.0, 1.0, 0.0, 1.0, 1.0
0.0003649425052572042, 0.0016714471857994795, 0.8577291965484619, 0.7010408043861389, 0.8545593023300171, 0.8206327557563782,0.0, 0.0, 1.0, 0.0, 0.0, 1.0
0.9988546371459961, 2.072934694297146e-05, 0.0003922343021258712, 0.00018586672376841307, 0.011617456562817097, 8.035483187995851e-05,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.5112829804420471, 0.00849720649421215, 0.08470452576875687, 0.17477965354919434, 0.21081498265266418, 0.14323027431964874,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.9771610498428345, 0.0004459985066205263, 0.00491357734426856, 0.00973991584032774, 0.1395447701215744, 0.0021418107207864523,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.8754935264587402, 0.003414199687540531, 0.02635137364268303, 0.020869730040431023, 0.7749826908111572, 0.016844116151332855,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.18477429449558258, 0.29500916600227356, 0.5791640281677246, 0.13585631549358368, 0.7679805159568787, 0.47922074794769287,0.0, 1.0, 0.0, 0.0, 0.0, 1.0
0.9844828248023987, 0.0008867189753800631, 0.006689969450235367, 0.00179623207077384, 0.01663045957684517, 0.003219792852178216,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.9383173584938049, 0.00036233002902008593, 0.00544563727453351, 0.03656803071498871, 0.3208940923213959, 0.004166165366768837,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.9633011221885681, 0.003751940093934536, 0.021049458533525467, 0.002512068022042513, 0.02806016057729721, 0.008663183078169823,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.6710095405578613, 0.009742519818246365, 0.0771343931555748, 0.06436455249786377, 0.7303237915039062, 0.0707741379737854,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.9013709425926208, 0.024923237040638924, 0.07044854015111923, 0.010417965240776539, 0.06713675707578659, 0.03637152910232544,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.19527000188827515, 0.10141478478908539, 0.470738023519516, 0.3098929822444916, 0.3135576844215393, 0.46960148215293884,0.0, 0.0, 0.0, 0.0, 0.0, 1.0
0.0036153621040284634, 0.019786782562732697, 0.8880416750907898, 0.4068460464477539, 0.7417376637458801, 0.6993188261985779,0.0, 1.0, 1.0, 0.0, 1.0, 1.0
0.004467402119189501, 0.014818980358541012, 0.8908795118331909, 0.2833039164543152, 0.8032431602478027, 0.663387656211853,0.0, 1.0, 0.0, 0.0, 1.0, 0.0
0.5837737321853638, 0.004720924887806177, 0.060392845422029495, 0.2028598189353943, 0.7258751392364502, 0.07541733980178833,0.0, 0.0, 0.0, 0.0, 1.0, 1.0
0.0010645873844623566, 0.045049626380205154, 0.9707791805267334, 0.0665815994143486, 0.8304148316383362, 0.6812797784805298,0.0, 1.0, 1.0, 0.0, 1.0, 1.0
0.03424753248691559, 0.014229265972971916, 0.6189456582069397, 0.2425948530435562, 0.8797538876533508, 0.5015575289726257,0.0, 1.0, 1.0, 0.0, 1.0, 1.0
0.9174404740333557, 0.005622653756290674, 0.03150378167629242, 0.010054351761937141, 0.05304741859436035, 0.02036260813474655,0.0, 0.0, 1.0, 0.0, 0.0, 0.0
0.9227294325828552, 0.007619579788297415, 0.03427896276116371, 0.008494189940392971, 0.03754308074712753, 0.024093147367239,0.0, 0.0, 1.0, 0.0, 1.0, 1.0
0.9944610595703125, 0.0001075492546078749, 0.0012957549188286066, 0.0017452501924708486, 0.013374299742281437, 0.0007759557338431478,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.9908947944641113, 0.0003968223463743925, 0.003375842235982418, 0.0017838241765275598, 0.02031872794032097, 0.001483843894675374,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.006402498576790094, 0.2837321162223816, 0.9629204869270325, 0.004794887267053127, 0.029629509896039963, 0.4717588424682617,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
7.319060387089849e-05, 0.002140335738658905, 0.9463067650794983, 0.6194760799407959, 0.8702700734138489, 0.8616107106208801,0.0, 0.0, 1.0, 0.0, 1.0, 1.0
0.0014028248842805624, 0.03483465686440468, 0.9725471138954163, 0.13309068977832794, 0.5455600619316101, 0.6159793138504028,0.0, 1.0, 1.0, 0.0, 1.0, 1.0
0.00013609394954983145, 0.014461498707532883, 0.9939519762992859, 0.0354388952255249, 0.5649194717407227, 0.600633442401886,0.0, 1.0, 0.0, 0.0, 0.0, 1.0
0.9618692398071289, 0.00029877229826524854, 0.004441192839294672, 0.015188906341791153, 0.31524407863616943, 0.0024070937652140856,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.011760096065700054, 0.3089407980442047, 0.9001356363296509, 0.050848741084337234, 0.8257505297660828, 0.6426710486412048,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.134804368019104, 0.034515831619501114, 0.35468006134033203, 0.3020566403865814, 0.14798545837402344, 0.4999768137931824,0.0, 1.0, 1.0, 0.0, 0.0, 0.0
0.00035533460322767496, 0.021050656214356422, 0.9875735640525818, 0.06530576944351196, 0.677010178565979, 0.6402068734169006,0.0, 1.0, 1.0, 0.0, 1.0, 1.0
0.0291227325797081, 0.0550888366997242, 0.7997251152992249, 0.303977906703949, 0.5419048070907593, 0.5588424205780029,0.0, 1.0, 1.0, 0.0, 1.0, 1.0
0.00022283535508904606, 0.02664818987250328, 0.9854568839073181, 0.021141087636351585, 0.9469208717346191, 0.7503018975257874,0.0, 1.0, 1.0, 0.0, 1.0, 1.0
0.020031319931149483, 0.5592482089996338, 0.8408373594284058, 0.048382826149463654, 0.8353023529052734, 0.6825782656669617,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.013557600788772106, 0.24236546456813812, 0.8915811777114868, 0.05297129601240158, 0.8094757795333862, 0.6133698225021362,0.0, 1.0, 0.0, 0.0, 1.0, 1.0
0.037330664694309235, 0.10389918088912964, 0.7636483907699585, 0.2000158727169037, 0.8042865991592407, 0.5965279340744019,0.0, 1.0, 1.0, 0.0, 1.0, 1.0
0.006087793502956629, 0.08631613105535507, 0.896923303604126, 0.1889631599187851, 0.8322358727455139, 0.6925877332687378,0.0, 0.0, 1.0, 0.0, 1.0, 1.0
0.8765125274658203, 0.0006188186816871166, 0.009789472445845604, 0.05992436036467552, 0.5710994005203247, 0.008675353601574898,0.0, 1.0, 1.0, 0.0, 0.0, 0.0
0.2750248312950134, 0.05119692161679268, 0.2974230945110321, 0.07822376489639282, 0.9197869896888733, 0.2633861303329468,0.0, 1.0, 0.0, 0.0, 1.0, 1.0
0.00785805657505989, 0.007934191264212132, 0.8768923878669739, 0.19382938742637634, 0.7064081430435181, 0.5194269418716431,0.0, 0.0, 1.0, 0.0, 0.0, 1.0
0.015787776559591293, 0.07345161586999893, 0.8145237565040588, 0.0414532795548439, 0.020259125158190727, 0.6509140729904175,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.004911866504698992, 0.0049105542711913586, 0.5292627811431885, 0.8429661989212036, 0.46993228793144226, 0.7535293102264404,0.0, 0.0, 1.0, 0.0, 1.0, 1.0
0.003940713591873646, 0.04332646727561951, 0.9389998912811279, 0.04248970001935959, 0.8637356758117676, 0.6118271350860596,0.0, 1.0, 1.0, 0.0, 1.0, 1.0
0.035927463322877884, 0.005859763361513615, 0.22932089865207672, 0.8165165185928345, 0.7144074440002441, 0.5187820196151733,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.0016723417211323977, 0.06541232764720917, 0.9602108001708984, 0.019768742844462395, 0.9203797578811646, 0.6771196722984314,0.0, 1.0, 1.0, 0.0, 1.0, 1.0
0.03280576318502426, 0.4009026885032654, 0.7976553440093994, 0.1262599229812622, 0.7996267080307007, 0.6596769690513611,0.0, 1.0, 0.0, 0.0, 1.0, 1.0
0.002788949990645051, 0.04657410457730293, 0.9509454965591431, 0.019140085205435753, 0.8855357766151428, 0.5906020402908325,0.0, 1.0, 1.0, 0.0, 1.0, 1.0
0.12212323397397995, 0.0423460528254509, 0.5819383263587952, 0.1489374041557312, 0.5382035374641418, 0.34687525033950806,0.0, 0.0, 0.0, 0.0, 0.0, 1.0
0.001970769837498665, 0.01721799746155739, 0.9634272456169128, 0.07664522528648376, 0.6722594499588013, 0.561811625957489,0.0, 0.0, 1.0, 0.0, 1.0, 1.0
0.042377863079309464, 0.3574191629886627, 0.7165806293487549, 0.17261067032814026, 0.8510047197341919, 0.6613215804100037,0.0, 1.0, 0.0, 0.0, 1.0, 1.0
0.12907472252845764, 0.027657078579068184, 0.39998993277549744, 0.23964838683605194, 0.8691726922988892, 0.3822292387485504,0.0, 0.0, 0.0, 0.0, 1.0, 1.0
0.0019334594253450632, 0.04070765897631645, 0.9696832895278931, 0.05050373449921608, 0.1710730791091919, 0.5406049489974976,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.0007971290033310652, 0.009783252142369747, 0.9538818597793579, 0.18081864714622498, 0.8867444396018982, 0.7327660918235779,0.0, 1.0, 0.0, 0.0, 1.0, 1.0
0.010269072838127613, 0.012622077949345112, 0.8730733394622803, 0.09197432547807693, 0.7944100499153137, 0.5033248066902161,0.0, 0.0, 1.0, 0.0, 1.0, 1.0
0.3367759585380554, 0.3643946051597595, 0.5069459676742554, 0.13932585716247559, 0.35156959295272827, 0.399213045835495,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.01704220101237297, 0.06011760234832764, 0.8249094486236572, 0.023347441107034683, 0.9370400905609131, 0.5604785680770874,0.0, 1.0, 1.0, 0.0, 1.0, 1.0
0.7627996802330017, 0.007279667537659407, 0.05471133068203926, 0.03033105842769146, 0.7921143174171448, 0.043853286653757095,0.0, 1.0, 0.0, 0.0, 0.0, 1.0
0.026801761239767075, 0.1282501369714737, 0.823936402797699, 0.08429167419672012, 0.0868791863322258, 0.6025922298431396,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.00026285939384251833, 0.08389127999544144, 0.9881591796875, 0.021193213760852814, 0.8600274324417114, 0.7128242254257202,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.0007020302582532167, 0.009609307162463665, 0.9773923754692078, 0.024483157321810722, 0.8210669755935669, 0.5603455305099487,0.0, 1.0, 1.0, 0.0, 1.0, 1.0
0.00037279207026585937, 0.005981926340609789, 0.9840168952941895, 0.1137750893831253, 0.6242237091064453, 0.6028375625610352,0.0, 1.0, 1.0, 0.0, 0.0, 0.0
0.0001829636748880148, 0.14113245904445648, 0.9938182234764099, 0.02878175862133503, 0.24298745393753052, 0.699603796005249,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.04497280344367027, 0.08410149067640305, 0.7601640820503235, 0.1693134307861328, 0.19598975777626038, 0.5346646904945374,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.907711923122406, 0.0003890599182341248, 0.0065374840050935745, 0.05754921957850456, 0.4178704023361206, 0.00588298961520195,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.06064470112323761, 0.017680635675787926, 0.3948398530483246, 0.3355383276939392, 0.09884171932935715, 0.582478404045105,0.0, 0.0, 0.0, 0.0, 0.0, 1.0
2.8495169317466207e-06, 0.000550094700884074, 0.9985241293907166, 0.08097296208143234, 0.8319053053855896, 0.792945146560669,0.0, 1.0, 1.0, 0.0, 1.0, 1.0
0.00682951882481575, 0.011125778779387474, 0.8563240766525269, 0.2399805337190628, 0.8188231587409973, 0.6220691800117493,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
7.645140431122854e-05, 0.010994385927915573, 0.9948617815971375, 0.0875299796462059, 0.5087884664535522, 0.682008683681488,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.047104354947805405, 0.032985080033540726, 0.7017545104026794, 0.23270684480667114, 0.48763105273246765, 0.48605188727378845,0.0, 1.0, 1.0, 0.0, 1.0, 1.0
2.5425635612918995e-05, 0.0010042613139376044, 0.9966211318969727, 0.017473015934228897, 0.8248758316040039, 0.6320422887802124,0.0, 1.0, 1.0, 0.0, 1.0, 1.0
0.16294273734092712, 0.136903777718544, 0.5733235478401184, 0.2219984233379364, 0.6980975866317749, 0.4639491140842438,0.0, 1.0, 0.0, 0.0, 1.0, 1.0
0.12609019875526428, 0.001644568401388824, 0.08226519823074341, 0.6788898706436157, 0.7216488718986511, 0.22266541421413422,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.7859784364700317, 0.0025244925636798143, 0.03200932592153549, 0.024893900379538536, 0.8711698055267334, 0.028065968304872513,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0005857730284333229, 0.02338300831615925, 0.9762937426567078, 0.03755442798137665, 0.918001115322113, 0.7146844267845154,0.0, 1.0, 0.0, 0.0, 1.0, 1.0
0.5948187708854675, 0.04961763694882393, 0.18468768894672394, 0.03348618373274803, 0.08626647293567657, 0.16239143908023834,0.0, 1.0, 0.0, 0.0, 0.0, 1.0
0.8767951726913452, 0.0008434737683273852, 0.015133194625377655, 0.006302880123257637, 0.9060869216918945, 0.010930170305073261,0.0, 0.0, 0.0, 0.0, 1.0, 1.0
0.000542153196875006, 0.012163200415670872, 0.9831578135490417, 0.04809708520770073, 0.6922746300697327, 0.5841308236122131,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.006008555181324482, 0.010658075101673603, 0.884627640247345, 0.035293545573949814, 0.9219896793365479, 0.5251559019088745,0.0, 0.0, 1.0, 0.0, 1.0, 1.0
0.002644376363605261, 0.1881367713212967, 0.9397010803222656, 0.13459278643131256, 0.7672518491744995, 0.7252336144447327,0.0, 0.0, 1.0, 0.0, 1.0, 1.0
0.005336599890142679, 0.03145806863903999, 0.9323985576629639, 0.19375886023044586, 0.6010870337486267, 0.5704250335693359,0.0, 1.0, 1.0, 0.0, 1.0, 1.0
0.10644050687551498, 0.0037563934456557035, 0.1574781835079193, 0.5737301707267761, 0.6653910875320435, 0.3155849874019623,0.0, 1.0, 0.0, 0.0, 1.0, 1.0
0.00022789831564296037, 0.01642444171011448, 0.9827477335929871, 0.2049446403980255, 0.7293384671211243, 0.7479907274246216,0.0, 0.0, 1.0, 0.0, 0.0, 1.0
